Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,THA1,tha_285,0.00184,0.727591,0.386395271,312.0923,0.042871299,1068.386,44.82762,0.0299,0.00978853,11.13476,1.392173,0.01663455,0.3854227,1.148021,23.48793,0.1530216,0.051,9.070768,0.077169,0.000358709,0.7220563,0.01137057,0.004212368,0.001913126,0.1658221,0.2368024,3.2688E-05,0.000322,0.000160638,0.000107869,9.97795E-06,8.89382E-05,7.69597E-06,0.00018618,0.000174837,0.000192219,0.000172968,0.000490514,0.000168524,0.024999145,0.004805459
1,THA1,tha_287,0.003006667,0.743831833,6.288556609,346.9894667,2.49,904.97,64.49316333,0.0322,0.039578095,15.01063667,1.937687667,0.017127427,0.231409967,0.5610142,20.96064333,0.110781267,0.020502938,10.17768333,0.03588654,0.000401737,0.475624167,0.013512853,0.004834403,0.00854868,0.009854272,0.084369507,0.00192,0.002593333,5.27784E-05,0.0006045,0.000104971,0.000139674,1.98843E-05,0.000186331,0.000100717,0.000107479,0.000174334,0.000458463,3.30224E-05,0.037810311,0.004428707
1,THA1,tha_288,0.000223641,0.202397223,9.942953644,197.9985,1.160712638,749.33,55.77935,0.0216,0.006307365,10.7523,2.047437,0.01916828,0.3582781,2.31289,15.49791,0.08114722,0.03573506,5.674584,0.1663848,0.000366832,0.6123959,0.0168384,0.002448897,0.003400159,0.01430679,0.4690632,0.000547285,0.000117539,8.91988E-05,0.000202,8.07554E-05,7.13694E-05,2.08105E-05,4.00517E-05,8.97037E-05,0.000192881,0.00011993,0.001587499,0.000169655,0.043062663,0.000369068
1,THA1,tha_289,0.000867331,0.3631301,5.021221174,203.4815,0.968220507,795.8373,50.68811,0.0231,0.009074851,9.786526,1.647937,0.02159064,0.0882823,0.8015177,19.3072,0.08471675,0.01846544,2.249009,0.07747292,0.000319229,0.2148591,0.004474989,0.002178847,0.001651995,0.003115025,0.5407124,0.000759876,6.67033E-05,0.000106249,0.000192454,5.47152E-05,0.00010394,0.000168967,3.94476E-05,1.23347E-05,0.000196724,3.15316E-05,0.000725349,0.000179182,0.016005135,0.002635956
1,THA1,tha_290,0.00119,0.4692995,1.812913077,204.2255,1.467248425,745.8738,51.01972,0.023,0.000512398,8.327132,1.108612,0.01074266,0.1179958,0.7844641,18.62697,0.1868052,0.008273106,4.164832,0.1393473,0.000359052,0.5016535,0.008611379,0.004394858,0.000800032,0.007021489,0.3133457,0.000147292,3.47084E-05,6.44074E-05,0.00019622,1.99303E-05,4.08234E-05,7.65891E-05,4.80794E-05,3.50077E-05,8.47511E-05,9.48879E-05,0.001463678,3.07902E-05,0.022331644,0.000464814
1,THA1,tha_291,0.0133,0.5046893,0.570138821,219.4514,1.977358813,761.8007,40.42759,0.0219,0.01083817,9.046098,1.697874,0.03949507,0.258518,1.204408,16.89238,0.1499201,0.022460058,4.164832,0.1518261,0.000389613,0.4230927,0.003541555,0.004754194,0.005392394,0.1684346,0.2493391,0.000461699,0.000411,2.20367E-05,0.000178131,1.26432E-05,7.28417E-05,0.00010667,8.73487E-05,0.000177026,0.000165489,7.48779E-05,0.001224965,4.59609E-06,0.003580948,0.002748199
1,THA1,tha_292,0.00145,0.3769783,8.062945856,253.9187,1.133988407,895.7136,46.65998,0.0303,0.04765044,9.260715,1.772781,0.02043212,0.2692449,1.065848,19.3979,0.1273131,0.019038965,2.176125,0.07289734,0.000172765,0.3918576,0.02068195,0.00171383,0.002681666,0.002729452,0.1796006,0.000104665,0.000100294,0.000186772,0.00021,9.80166E-05,5.00937E-05,0.000146363,1.84657E-05,9.21044E-05,7.73805E-05,0.000130164,0.001227047,0.000111255,0.041788859,0.00419335
1,THA1,tha_293,0.00414,0.3923652,8.26915109,191.3741,1.24537183,705.2583,42.16369,0.0242,0.010036573,8.144708,1.061171,0.007414542,0.2166832,0.8441516,17.81069,0.1171994,0.042172195,5.174804,0.1362276,0.000154514,0.326548,0.02077346,0.003676768,0.00518901,0.06788116,0.4614207,0.000645268,0.000168894,0.000160742,0.000195244,5.30366E-06,9.60283E-05,0.000103503,7.52253E-06,3.91533E-05,0.000184359,0.000121129,0.000125196,5.56681E-05,0.001592742,0.002155573
1,THA1,tha_294,0.000471617,0.7201055,6.528326628,215.1405,0.394377766,826.4176,45.72366,0.0217,0.002842992,8.670519,1.710359,0.009341902,0.04644743,0.3773102,20.80371,0.1534896,0.030937051,1.05162,0.05646684,0.000157371,0.2915269,0.003285319,0.004690837,0.004141308,0.002191679,0.204439,0.000152558,9.62236E-05,4.42181E-05,0.000384,0.000164106,0.000199952,0.000188626,0.000187573,9.03282E-05,0.000183204,5.0233E-05,0.001878403,2.99778E-05,0.047309145,0.001953862
1,THA1,tha_295,0.000255672,0.3846718,7.113269382,172.0003,1.484168456,771.5124,48.68867,0.012379072,0.01768368,9.335831,1.139823,0.01864168,0.1044799,0.7492911,21.3819,0.1546795,0.025009138,5.653759,0.04107625,0.000188104,0.4316113,0.009974924,0.003691886,0.005339764,0.008634808,0.1098621,0.000748591,1.28314E-05,0.000129937,0.000138058,8.46287E-05,4.07279E-05,5.23108E-05,9.32467E-05,0.000154263,6.34767E-05,6.72767E-05,0.001595064,1.824E-05,0.009260685,0.002646262
1,THA1,tha_296,0.000847677,0.3892878,2.25731802,203.7465,0.129304666,724.1765,35.80451,0.011842512,0.007019125,7.522319,7.34081,0.009373498,0.2638815,2.099721,19.77202,0.2248801,0.0104333,4.612551,0.05833867,0.000369011,0.6332192,0.006735361,0.00625,0.00519877,0.09284194,0.1308792,0.000418034,0.000176174,0.000110553,0.00013727,0.000170253,0.000137579,3.80782E-05,0.000164924,0.000107406,0.000183992,0.000137023,0.001540219,2.20571E-05,0.024655622,0.00268074
1,THA1,tha_297,0.00428,0.4262163,2.415758377,196.0723,1.216933456,790.9056,44.0851,0.00478855,0.004324972,9.571909,1.68539,0.02538217,0.1190685,1.289676,20.52028,0.1998935,0.030332307,5.101919,0.07341729,0.000270662,0.1722659,0.000159948,0.002055436,0.001817497,0.2627985,0.2225901,0.000753148,0.000374,7.07747E-05,0.00015357,0.000146543,0.00011727,0.000119743,0.000134508,0.000185981,8.9306E-05,0.000117093,0.00102086,0.000186196,0.017674798,0.002888359
1,THA1,tha_298,0.00222,0.3508206,1.009068015,185.5242,1.92627767,806.5798,45.79193,0.001013981,0.001882834,10.79523,1.735327,0.02380237,0.289626,0.9923045,17.49325,0.1784763,0.020532017,4.862441,0.05615487,0.000107553,0.4448625,0.02306129,0.002593877,0.00593823,0.02485932,0.2961499,0.000374916,7.5033E-05,1.60216E-05,0.000108068,0.000185134,0.000179516,5.86004E-05,6.12214E-05,6.0437E-05,4.36814E-05,1.34773E-05,0.001783101,5.77872E-05,0.030489966,0.000939893
1,THA1,tha_300,0.000378468,0.3631301,7.160955271,218.4221,1.105119134,706.7136,46.08453,0.000137936,0.002570393,7.189663,2.37203,0.0114799,0.4044038,0.4242075,19.8854,0.180856,0.030068102,2.55096,0.1435069,0.000416048,0.3710343,0.007083111,0.00188116,0.008040302,0.001714786,0.4528228,1.81911E-05,5.94645E-05,0.000150081,1.94582E-05,0.000163216,0.000118002,0.000140416,0.000111679,0.000170998,0.000146385,7.84313E-05,0.000632324,0.000168216,0.042628752,0.000815311
1,THA1,tha_301,0.000424341,0.4539127,8.195547703,216.1698,0.322492801,743.3878,45.987,0.0272,0.007684027,9.432408,1.822718,0.02180128,0.1458857,0.5979407,22.11882,0.2177411,0.006753931,6.00777,0.08766399,0.00043678,0.6322727,0.005078975,0.001977028,0.007937578,0.01045106,0.403146,0.000248365,9.87695E-06,1.87847E-05,0.000138132,8.77759E-05,3.18732E-05,0.000134094,9.02585E-05,0.000192932,6.61054E-05,6.90701E-05,0.000928627,6.17667E-05,0.023621359,0.001185432
1,THA1,tha_302,0.00155,0.5200762,6.517769855,220.4502,0.07891082,749.3806,45.7139,0.019479904,0.006993864,8.155438,2.247187,0.01190118,0.12765,0.7258425,19.53394,0.1546795,0.0756,2.769613,0.07778489,2.44343E-05,0.387125,0.005051521,0.001881403,0.001389103,0.000780183,0.8502368,0.000916135,0.000771,0.000150259,5.30023E-05,9.31101E-05,0.000119888,4.14081E-05,0.000121639,7.93422E-05,2.2657E-05,0.000198592,0.001858604,2.97682E-05,0.048389806,0.004519514
1,THA1,tha_303,0.00143,0.4600674,9.381349419,117.996,0.953755559,600.6727,36.72133,0.019906446,0.015827896,9.239253,2.396999,0.01958956,0.2713903,0.8121762,19.87406,0.1784763,0.039928421,7.225984,0.0744572,0.000353499,0.5726422,0.01116459,0.00027269,0.003868161,0.05509636,0.3181223,0.000529628,1.69201E-05,2.16845E-05,2.41234E-05,0.000159794,0.000136234,0.000187971,0.000125665,6.32291E-05,0.000188772,4.70839E-05,0.00096572,2.42935E-05,0.023096736,0.003249295
1,THA1,tha_304,0.00121,0.3739009,5.092517796,264.0592,1.280208176,808.0553,43.77299,0.0289,0.0211866,9.089021,2.047437,0.0130597,0.1373042,1.161774,18.2075,0.1404014,0.046332057,5.528814,0.05875463,5.22888E-05,0.5177443,0.005847685,0.000368268,0.003576871,0.006108289,0.2474285,0.000482458,0.000593,4.27807E-05,0.000204,0.000113554,7.26686E-05,0.000166829,8.51177E-06,0.000148531,8.73681E-05,0.000133206,0.001254269,0.000127629,0.006520438,0.00464012
1,THA1,tha_305,0.00305,0.3508206,6.198895294,216.7303,1.201393486,797.8786,34.04891,0.011269517,0.02390283,9.636294,2.659171,0.003573415,0.6972478,2.419475,20.11214,0.1499201,0.013879543,9.068922,0.05501097,0.000252039,0.8007525,0.0371543,0.002611289,0.008487892,0.02556958,0.05168294,2.88736E-05,0.000407,0.0001818,2.66315E-05,2.61559E-05,0.000100748,3.08668E-05,0.00014822,0.000135171,7.96416E-05,0.000140733,0.000224689,8.71065E-05,0.031021023,0.004536245
1,THA1,tha_306,0.000496024,0.3631301,9.539691422,119.0152,0.467507724,646.2906,41.05181,0.0256,0.07504556,6.792622,1.348312,0.02738325,0.021801468,0.3240178,16.45023,0.1558693,0.000187999,4.862441,0.0382685,0.000361521,0.4117345,0.000334868,0.003533009,0.001788087,0.009142141,0.07537493,0.000586183,8.88359E-06,0.000114296,1.98629E-05,0.000154523,0.000169861,0.000147336,0.00014848,0.000193495,4.96094E-05,7.79144E-05,0.000612529,0.000141562,0.041992296,0.001240159
1,THA1,tha_307,0.00135,0.6493259,8.154069747,284.3503,1.038400642,905.9205,50.23945,0.019525646,0.03344844,8.842212,2.983764,0.03654611,0.1716302,0.7599496,17.52726,0.1618185,0.03588246,3.248569,0.1341477,0.000201963,0.5688561,0.01098157,0.000361077,0.003799782,0.01085693,0.2493391,0.000864516,0.000578,2.40751E-05,0.000777,0.00017279,0.000143122,7.36817E-05,4.259E-05,0.000195108,0.000168239,0.000129642,0.000290173,4.0925E-05,0.038335949,0.004236636
1,THA1,tha_309,0.00141,0.4308324,9.274984789,227.2886,1.632204601,822.1125,52.45346,0.0282,0.013749029,7.651089,1.697874,0.02422365,0.09418209,0.2707254,17.18715,0.1066098,0.006696769,2.509311,0.0853762,3.48645E-05,0.2849013,0.000388784,0.004149487,0.005366405,0.004393504,0.4490015,4.80458E-05,0.000595,4.65533E-05,0.000204,3.67242E-05,0.000174946,0.000155068,9.82414E-05,6.29165E-05,9.51321E-05,0.000157406,0.000985474,0.000197308,0.045613946,0.000751241
1,THA1,tha_310,0.000103889,0.4677608,8.982110053,244.8178,0.49224024,790.8349,43.01223,0.000429293,0.010073366,8.348594,2.696624,0.01579803,0.38295,1.428236,21.22318,0.1939442,0.008669984,5.070683,0.1674247,2.42728E-05,0.6095563,0.01125611,0.001322444,0.006048335,0.007620142,0.5330698,0.000280828,3.42004E-06,4.86038E-05,0.0002,9.6387E-05,5.7827E-06,2.55781E-05,9.36694E-05,0.000133682,0.000161197,7.976E-05,0.001102118,0.000122416,0.029471321,0.003732822
1,THA1,tha_311,0.00116,0.4431419,1.664653877,77.9744,1.749639796,643.8046,40.54463,0.0237,0.018536432,7.007239,0.582993798,0.01737783,0.1855752,0.4572488,19.8854,0.165388,0.001834934,4.175244,0.05428304,0.000437426,0.4467556,0.0126288,0.002014162,0.006365816,0.008776861,0.1194153,0.000494598,4.1579E-05,6.57328E-05,0.000104648,6.55425E-05,0.000130922,5.13333E-05,7.59248E-05,0.000100877,3.3706E-05,3.82748E-05,0.000463242,3.44137E-05,0.03172434,0.002154861
1,THA1,tha_312,0.000673868,0.4308324,2.103026421,144.5039,0.221326785,701.9537,38.07704,0.001290914,0.015542689,6.953584,2.259671,0.01527143,0.012211695,1.438895,20.59964,0.1000657,0.032514053,2.415603,0.07237739,0.000134797,0.2943665,0.001428989,0.0065,0.002770192,0.006788116,0.145209,0.000367354,0.000155587,0.000143611,0.000150154,3.97466E-05,6.90198E-05,0.000117322,4.0082E-06,0.000169716,3.5846E-05,0.000124136,0.001430934,5.13093E-05,0.0518,0.000131103
1,THA1,tha_313,0.0027,0.3954426,6.450505401,209.5861,0.673986902,815.3214,49.85907,0.01069913,0.015358616,7.887167,1.585515,0.01316502,0.1126323,1.268359,20.93975,0.1570591,0.007024346,3.050739,0.07653701,0.000284978,0.471365,0.002667962,0.003649237,0.009363194,0.2029332,0.1012642,0.000512078,0.000195731,6.70677E-05,0.000185308,0.000196182,7.09665E-05,9.5632E-05,1.80174E-05,0.000195098,2.99609E-05,7.81097E-05,0.000239964,0.000156446,0.032757161,0.004831253
1,THA1,tha_314,0.0025,0.3446659,3.841380657,192.4952,1.581499803,800.9104,41.18835,0.0274,0.02335958,9.282177,2.272155,0.03475567,0.09268033,0.5872822,18.6043,0.1701474,0.03299901,4.029475,0.06925767,0.000137735,0.2602919,0.00329447,0.004208001,0.000531131,0.03723824,0.11846,0.000659088,0.000108781,0.000188511,1.61728E-05,7.09171E-05,1.42841E-05,5.73038E-05,5.55598E-05,0.000175631,9.50795E-06,0.000131388,0.001073779,4.49406E-05,0.018961674,0.000732092
1,THA1,tha_315,0.00117,0.5446952,8.916123367,201.1579,1.508417841,773.3315,38.48668,0.0205,0.01059573,9.432408,1.310859,0.01727251,0.272463,1.652064,15.58861,0.1261233,0.04920345,5.570463,0.06904969,3.61297E-05,0.4107879,0.01720446,0.000988996,0.009061196,0.004728344,0.4136546,0.000142577,0.000184534,6.91655E-05,3.07682E-05,8.15147E-05,0.000162497,6.0655E-05,3.72387E-05,0.000139034,2.48762E-05,9.38198E-05,0.00130017,8.33981E-05,0.009812948,0.003193684
1,THA1,tha_317,0.00118,0.3585141,2.604361231,106.9282,1.295970823,666.6337,45.99675,0.0226,0.010630272,6.953584,0.7702856,0.01527143,0.1641214,1.449553,20.24819,0.1044681,0.024037552,4.216892,0.06374618,0.000461101,0.6360588,0.01546571,0.001003383,0.001425881,0.02506225,0.1213259,0.000451035,3.62287E-08,0.000191935,0.000125299,5.2936E-05,0.000117732,3.69292E-05,9.49133E-05,6.25696E-05,0.000104229,4.76724E-05,0.000605521,0.000183885,0.030045887,0.004472358
1,THA1,tha_318,0.000411279,0.3846718,0.856430419,210.748,4.77,791.2896,46.14305,0.0382,0.0212642,7.468665,1.797749,0.01916828,0.2113197,0.7375668,19.0011,0.1016125,0.04098565,1.822114,0.1414271,2.7037E-05,0.1135819,0.0028003,0.001029694,0.007814635,0.03023705,0.4384929,4.92909E-05,2.33679E-05,6.90049E-05,9.80066E-05,0.000103613,0.000130331,9.93088E-05,3.15991E-05,0.000100296,3.94791E-05,0.000125191,0.000568363,0.000105353,0.042758716,0.00029678
1,THA1,tha_319,0.000700636,0.3354338,0.784169197,141.5823,0.016387147,687.4855333,38.80529,0.03045,0.000347542,7.543780333,1.985015,0.024504497,0.04805647,0.845217433,17.95807333,0.1384183,0.022818844,3.567872667,0.085653507,0.000478404,0.282061767,0.003106869,0.00519,0.007225188,0.023303497,0.186287867,0.000460589,0.000105577,3.47948E-05,9.01608E-05,0.000141887,0.000144614,1.77445E-05,2.85853E-05,0.000154841,7.25248E-05,0.000119187,0.000213387,0.000172692,0.045746126,0.001730955
1,THA1,tha_320,0.00132,0.3836866,11.39,170.4953,0.075598408,805.1272,41.00594,0.0334,0.02881144,9.582926,1.929408,0.02824258,0.009618168,0.6822812,22.75397,0.1163328,0.003120725,3.037274,0.1748449,0.000380472,0.1570911,0.000791835,0.003814168,0.004112449,0.0265064,0.4525393,0.000585901,0.00148,5.12873E-05,0.000121475,0.000103954,1.3991E-05,5.82188E-05,5.3038E-05,0.000106832,4.22083E-05,0.000169706,0.001686437,5.23339E-05,0.13,0.003576894
1,THA1,tha_321,0.00191,0.413013,0.093100328,160.1564,0.98113676,707.9176,36.40323,0.033,0.007332428,6.998884,0.9335846,0.004589764,0.02638482,0.580819,21.99624,0.1197882,0.016970687,2.144562,0.1306313,0.000283313,0.3310134,0.001555908,0.004555239,0.007419698,0.03060005,0.2529181,0.000780087,0.000169742,0.000189664,7.29999E-06,6.92308E-05,0.00017036,3.50802E-05,0.000180845,3.89702E-05,4.87306E-05,9.12372E-05,0.001325204,0.000127579,0.032102872,0.001025638
1,THA1,tha_322,0.00108,0.4240104,9.138978363,112.1669,0.312753003,609.9034,35.28108,0.0122254,0.003055735,8.4426,0.6037181,0.01432447,0.001862497,0.3696121,22.9434,0.1278509,0.033336894,1.785424,0.1276167,0.000325154,0.2234808,0.000956861,0.000850948,0.00689055,0.1545354,0.1346959,0.000927667,7.25324E-05,9.69693E-05,0.000193795,0.000103523,0.000119121,0.0001392,7.31121E-05,4.66825E-05,0.000123991,7.41284E-05,0.000610252,9.41821E-05,0.049306871,0.004790878
1,THA1,tha_323,0.00216,0.5046579,4.717430778,208.7299,0.133903374,892.1012,42.68916,0.0275,0.02400954,11.41373,1.19032,0.02102954,0.0383727,0.842757,18.21877,0.1174846,0.048962997,4.494344,0.09716958,0.000177548,0.4058187,0.007121774,0.000111891,0.002193415,0.3039537,0.2315994,0.000512678,0.000150891,0.000145907,6.08722E-05,3.04513E-05,4.77026E-05,0.000164407,3.75919E-06,0.000112398,5.24386E-06,7.20282E-05,0.00125628,0.000167035,0.016892691,0.00207083
1,THA1,tha_324,0.00093733,0.4765535,7.620317033,174.9755,1.601396019,722.3634,44.03003,0.0243,0.007165333,8.777375,1.563754,0.01046398,0.013182425,1.428753,18.64221,0.1359136,0.020799104,2.534482,0.1024953,0.000265195,0.2440523,0.002893221,0.005,0.005182114,0.008391987,0.2936176,0.000125916,1.13826E-06,1.16759E-05,2.33678E-05,9.08831E-05,1.7685E-05,1.71161E-05,7.87768E-05,2.56493E-06,0.000156037,7.36653E-05,0.0003097,8.75422E-05,0.022675487,0.002059245
1,THA1,tha_325,0.00275,0.3201462,6.689242113,75.79909,0.002997217,689.3458,34.54883,0.011358598,0.016005322,8.976147,0.30208855,0.01188626,0.1089808,0.972173,18.0182,0.1750751,0.008675136,2.349783,0.2170489,0.000478846,0.325403,0.003217781,0.001346785,0.001922762,0.12895,0.1298507,0.000299206,9.22939E-06,7.08168E-05,3.75507E-05,0.0001473,4.17891E-05,0.00017465,7.28391E-05,7.70586E-05,1.4938E-05,0.000160971,0.001514325,0.0001307,0.028418857,0.004993377
1,THA1,tha_326,0.00137,0.6036344,4.821766934,193.1546,0.080661844,786.4057,45.36139,0.0308,0.01387106,9.488771,0.9335846,0.0139181,0.210505,1.739351,15.68932,0.1474317,0.014943287,5.32549,0.06079379,0.000130712,0.3609356,0.01381698,0.000116053,0.000995252,0.006580546,0.2558252,0.00043056,0.000505,0.000130231,2.34936E-05,2.11495E-05,0.000148139,3.56843E-05,0.000191251,5.14728E-05,2.22216E-05,5.99081E-05,0.000568328,0.000140567,0.030396794,0.001262832
1,THA1,tha_327,0.00318,0.3286997,6.889885706,94.28457,1.989157886,647.2809,33.6359,0.011802573,0.004944622,6.005022,1.408157,0.02102954,0.3235008,0.8551809,21.29423,0.1131077,0.01001802,3.006491,0.0774744,0.000265931,0.2926757,0.006046089,0.0099,0.000717585,0.07327637,0.2190019,0.000335846,0.000140722,0.00015264,1.6455E-05,0.00019271,0.000184084,0.000195382,0.000188941,0.000163298,0.000137229,0.000113363,0.001469573,5.88043E-05,0.005511535,0.003845069
1,THA1,tha_328,0.00087056,0.5620887,9.066308196,223.6829,1.549348124,705.2043,45.97002,0.0331,0.02355221,8.787836,1.470396,0.01706746,0.0038653,1.501226,19.80108,0.1095371,0.048243707,4.022336,0.1246021,0.000351282,0.4282603,0.00389472,0.000815277,0.007800534,0.03254453,0.3973043,0.000934349,2.21918E-05,3.06994E-06,0.000176161,0.000121991,0.000160106,4.11647E-05,1.39685E-05,8.75663E-05,9.41147E-05,0.000177179,0.001852523,9.75224E-05,0.040904783,0.003793275
1,THA1,tha_329,0.00216,0.5816396,6.815968165,317.508,0.45692856,975.2111,45.90345,0.0286,0.02012228,10.83833,1.758251,0.01452766,0.003403916,0.3727181,21.9851,0.1773787,0.019085777,3.806853,0.09254724,0.000159498,0.1533509,9.73768E-05,0.000248538,0.00157864,0.1095052,0.5320002,0.000160068,0.00109,0.0001648,0.000178734,2.9352E-05,8.29482E-05,0.000157782,0.000175797,0.000137142,0.000102185,0.000108671,0.001434791,0.000127356,0.003488028,0.00052693
1,THA1,tha_330,0.0038,0.3836866,0.698938113,145.5097,1.207533121,606.4323,34.4157,0.0299,0.002239714,8.191519,0.669069,0.03342377,0.01869881,0.7620014,20.19108,0.09629132,0.015889419,2.339522,0.06973701,4.71714E-05,0.3469096,0.00504459,0.002513619,0.009238432,0.08842288,0.2887724,0.000212461,0.000136913,5.32611E-05,0.000144235,0.000196828,0.00019683,0.000141172,4.33092E-05,0.000179699,3.90763E-05,9.33123E-06,0.001139939,9.40443E-05,0.006470243,0.000617635
1,THA1,tha_331,0.00254,0.4985483,7.311076238,140.886,0.931616863,746.4553,35.94676,0.0264,0.015081207,7.574278,0.7577595,0.01178467,0.008544984,0.5487238,18.75364,0.224603,0.007393394,3.38615,0.06149719,3.17613E-05,0.4750136,0.003032318,0.004207091,0.002130375,0.01381608,0.1812095,0.000769144,2.59E-05,8.3879E-05,0.000183426,0.000146423,7.14747E-06,1.93784E-05,1.41876E-05,0.000160007,1.16823E-06,8.28112E-06,0.000195076,0.000113155,0.045180535,0.004668532
1,THA1,tha_332,0.00237,0.4985483,0.984082605,132.5096,0.12558327,659.3128,34.65344,0.019400239,0.016644666,8.850607,0.5235854,0.03118874,0.05907905,1.708291,19.62279,0.2499428,0.002000352,3.2938,0.1547478,0.000147771,0.3908577,0.006556112,0.004861019,0.00095184,0.005362684,0.5242479,0.000650617,8.75821E-05,8.21466E-06,0.000104249,6.28392E-05,0.000194939,0.000139515,0.000159239,0.000158164,1.1761E-05,8.91983E-05,0.001433268,0.000154691,0.001451728,0.00375205
1,THA1,tha_333,0.00211,0.6952793,3.562087825,265.9956,1.322188955,866.2129,38.63802,0.0252,0.009141949,10.17924,1.011383,0.01361333,0.1743692,1.739351,18.69792,0.224603,0.0612,6.905693,0.04551998,4.23137E-05,0.7293516,0.01641346,0.00360049,0.007617141,0.01995655,0.08992645,0.000287499,0.000535,8.51139E-05,0.000183856,0.000145077,0.000109572,0.00012647,5.47637E-06,1.17993E-05,6.3074E-05,0.000167332,0.000923137,0.000126131,0.011736329,0.003250711
1,THA1,tha_337,0.00351,0.4557806,5.587416861,182.9498,0.534480121,745.8003,41.86181,0.0213,4.83809E-05,8.819222,0.7048564,0.03596357,0.2019012,0.6926344,18.26334,0.1912005,0.042533324,4.956092,0.1001841,0.000157033,0.2552731,0.003236327,0.000976681,0.004792707,0.01790973,0.1976831,0.000826278,8.66274E-05,8.70798E-05,0.000123304,4.8507E-05,6.47379E-05,2.83879E-05,0.000129595,0.00016107,6.02734E-05,0.000123101,0.000923445,4.36315E-05,0.041227024,0.002366685
1,THA1,tha_340,0.00111,0.3030391,5.9844577,163.9665,1.204233147,807.9714,33.74051,0.01507202,0.005011955,10.16878,0.6184998,0.01950566,0.1611768,1.470166,16.30218,0.1923523,0.041870625,7.182742,0.1999663,0.000466688,0.4011434,0.01020046,0.002315948,0.003074484,0.03520541,0.2044664,0.000127688,5.82547E-05,0.000128189,0.000127093,0.000164631,8.23808E-05,7.0581E-05,0.000184572,7.81885E-05,4.24979E-05,5.19278E-05,0.000337503,0.000170951,0.011419492,0.002732242
1,THA1,tha_341,0.000825894,0.6781723,7.245923793,197.7879,0.281390189,765.5136,42.83181,0.0309,0.012860279,9.122611,1.548195,0.01219104,0.00280873,0.9380072,20.02394,0.1900487,0.038775802,3.375889,0.1085244,0.000157099,0.1711171,0.003013771,0.003264984,0.009836761,0.00217987,0.2974937,0.000301962,6.6242E-06,7.45115E-05,0.00014995,0.000115398,5.83219E-05,0.000147896,4.95587E-05,3.48429E-05,0.000193725,3.85836E-05,0.000368273,1.21497E-05,0.018763217,0.0025648
1,THA1,tha_342,0.0022,0.5290966,3.48573299,274.3146,1.67897059,926.4099,47.77686,0.0409,0.015252578,8.589064,1.275899,0.02722666,0.02873651,0.7475068,20.07965,0.1923523,0.033571679,4.93557,0.1155584,0.000288957,0.4993254,0.01038592,0.001005083,0.002130364,0.007593724,0.3246267,0.000267284,0.000473,2.34837E-05,0.000100445,1.55319E-05,0.000169647,0.000114384,0.000170819,9.30956E-06,0.000151032,0.000146569,0.001360659,8.10072E-06,0.032143555,0.001952163
1,THA1,tha_343,0.00117,0.4973263,2.490877909,166.1587,0.371590119,710.0321,41.58603,0.0393,0.02004606,8.609987,0.9335846,0.038097,0.07686012,1.045681,18.65335,0.187745,0.029141274,5.233141,0.1296264,0.000146204,0.4114291,0.000540381,0.002449101,0.001335369,0.02384552,0.5620403,0.000832191,0.000196166,0.000132577,0.000171838,0.000115212,2.50073E-05,0.000126352,1.00604E-05,0.00017178,0.000115227,0.000124487,0.001709851,2.06E-05,0.020719499,0.000336892
1,THA1,tha_344,0.000746846,0.4631122,2.59261457,189.2297,0.862687953,699.6562,29.53721,0.003234158,0.001648172,10.20017,1.400377,0.02864894,0.01697806,0.8127325,17.85105,0.3098369,0.0808,11.87205,0.06682292,0.000108867,0.9098194,0.004553113,0.001820676,0.006127576,0.03080473,0.1279126,0.000599404,3.64878E-05,3.10982E-05,7.98451E-05,6.26357E-05,0.00015212,0.000158094,0.000156864,5.27419E-05,0.000182356,0.000126024,0.001002038,5.30947E-05,0.015825574,0.003965482
1,THA1,tha_345,0.00276,0.5657545,3.397230505,290.7036,1.228697182,805.9599,44.03003,0.002181723,0.013074257,10.71279,2.155025,0.02092795,0.2615538,2.070656,19.68965,0.3178996,0.0536,15.59681,0.1215876,0.000330381,0.8116375,0.01817536,0.01,0.004181753,0.0522964,0.07451879,0.000604744,3.66711E-05,3.12162E-05,0.000165197,4.6357E-06,0.000176783,4.70115E-05,0.000189937,8.73709E-05,0.000161988,0.000155161,0.00194946,0.000149929,0.024041301,0.000483943
1,THA1,tha_346,0.00244,0.4545587,7.50400046,226.7271,0.448624188,758.7491,36.14647,0.0381,0.009987088,9.97001,0.972484,0.01493402,0.4577192,1.89465,19.72307,0.3835527,0.104,4.596955,0.1266119,0.000216471,0.7218711,0.02253374,0.000557344,0.00592133,0.009261888,0.1075629,0.000263768,8.97726E-05,0.00013336,4.17712E-05,0.000113359,7.11384E-05,0.000100377,4.25157E-05,8.9456E-06,4.19406E-05,0.000156121,0.000424752,0.000189793,0.003682066,0.001452063
